=== DeepSeek-R1-Distill-Llama-8B (H200) ===
Pipeline ready on cuda:0
Dataset: 2594 samples
Resuming: 2399 samples already done, skipping.
Processing 415 samples...

[    1] CVE-2014-7826_syscall_nr_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 0.0%
[2506] CVE-2017-13043_pptr_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2507] CVE-2017-13043_pptr_t0_safe... Truth: Safe | Pred: Safe | ✅
[2508] CVE-2017-13043_pptr_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2509] CVE-2017-13043_pptr_t1_safe... Truth: Safe | Pred: Safe | ✅
[2510] CVE-2017-14058_reload_count_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2511] CVE-2017-14058_reload_count_safe... Truth: Safe | Pred: Safe | ✅
[2512] CVE-2017-14164_p_data_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2513] CVE-2017-14246_count_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2514] CVE-2017-14246_count_safe... Truth: Safe | Pred: Safe | ✅
[2515] CVE-2017-14608_curve_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2516] CVE-2017-14608_curve_safe... Truth: Safe | Pred: Safe | ✅
[2517] CVE-2017-16910_width_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2518] CVE-2017-16910_width_t0_safe... Truth: Safe | Pred: Safe | ✅
[2519] CVE-2017-16910_width_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2520] CVE-2017-16910_width_t1_safe... Truth: Safe | Pred: Safe | ✅
[2521] CVE-2017-16910_width_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2522] CVE-2017-16910_width_t2_safe... Truth: Safe | Pred: Safe | ✅
[2523] CVE-2017-18267_pos_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2524] CVE-2017-18267_pos_safe... Truth: Safe | Pred: Safe | ✅
[2525] CVE-2017-5973_link_cnt_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2526] CVE-2017-5973_link_cnt_safe... Truth: Safe | Pred: Safe | ✅
[2527] CVE-2017-6887_len_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2528] CVE-2017-6887_len_t0_safe... Truth: Safe | Pred: Safe | ✅
[2529] CVE-2017-6887_len_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2530] CVE-2017-6887_len_t1_safe... Truth: Safe | Pred: Safe | ✅
[2531] CVE-2017-6887_len_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2532] CVE-2017-6887_len_t2_safe... Truth: Safe | Pred: Safe | ✅
[2533] CVE-2017-6887_hlen_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2534] CVE-2017-6887_hlen_t0_safe... Truth: Safe | Pred: Safe | ✅
[2535] CVE-2017-6887_hlen_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2536] CVE-2017-6887_hlen_t1_safe... Truth: Safe | Pred: Safe | ✅
[2537] CVE-2017-7857_face_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2538] CVE-2017-7858_face_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2539] CVE-2017-7870_nPos_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2540] CVE-2017-7870_nPos_safe... Truth: Safe | Pred: Safe | ✅
[2541] CVE-2017-7962_rctx_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2542] CVE-2017-7962_rctx_safe... Truth: Safe | Pred: Safe | ✅
[2543] CVE-2017-8070_usbdev_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2544] CVE-2017-8070_usbdev_safe... Truth: Safe | Pred: Safe | ✅
[2545] CVE-2017-8287_n_contours_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2546] CVE-2017-8287_n_contours_t0_safe... Truth: Safe | Pred: Safe | ✅
[2547] CVE-2017-8287_n_contours_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2548] CVE-2017-8287_n_contours_t1_safe... Truth: Safe | Pred: Safe | ✅
[2549] CVE-2017-8287_n_points_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2550] CVE-2017-8287_n_points_safe... Truth: Safe | Pred: Safe | ✅
[2551] CVE-2017-8361_psf_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2552] CVE-2018-1000039_mask_colorspace_vulnera... Truth: Vulnerable | Pred: Vulnerable | ✅
[2553] CVE-2018-1000039_mask_colorspace_safe... Truth: Safe | Pred: Safe | ✅
[2554] CVE-2018-1002209_name_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2555] CVE-2018-1002209_name_t0_safe... Truth: Safe | Pred: Safe | ✅
[2556] CVE-2018-1002209_name_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2557] CVE-2018-1002209_name_t1_safe... Truth: Safe | Pred: Safe | ✅
[2558] CVE-2018-10529_PL_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2559] CVE-2018-10529_PL_safe... Truth: Safe | Pred: Safe | ✅
[2560] CVE-2018-10768_inkList_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2561] CVE-2018-10768_inkList_safe... Truth: Safe | Pred: Safe | ✅
[2562] CVE-2018-11378_count_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2563] CVE-2018-11378_count_safe... Truth: Safe | Pred: Safe | ✅
[2564] CVE-2018-11506_cgc_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2565] CVE-2018-11506_cgc_safe... Truth: Safe | Pred: Safe | ✅
[2566] CVE-2018-14395_channels_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2567] CVE-2018-14395_channels_safe... Truth: Safe | Pred: Safe | ✅
[2568] CVE-2018-14395_version_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2569] CVE-2018-14395_version_t0_safe... Truth: Safe | Pred: Safe | ✅
[2570] CVE-2018-14395_version_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2571] CVE-2018-14395_version_t1_safe... Truth: Safe | Pred: Safe | ✅
[2572] CVE-2018-14883_offset_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2573] CVE-2018-14883_offset_t0_safe... Truth: Safe | Pred: Safe | ✅
[2574] CVE-2018-14883_offset_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2575] CVE-2018-14883_offset_t1_safe... Truth: Safe | Pred: Safe | ✅
[2576] CVE-2018-16435_nFields_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2577] CVE-2018-16435_nFields_safe... Truth: Safe | Pred: Safe | ✅
[2578] CVE-2018-16541_i_ctx_p_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2579] CVE-2018-16541_i_ctx_p_safe... Truth: Safe | Pred: Safe | ✅
[2580] CVE-2018-17205_rule_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2581] CVE-2018-17205_rule_safe... Truth: Safe | Pred: Safe | ✅
[2582] CVE-2018-18311_nlen_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2583] CVE-2018-18311_nlen_t0_safe... Truth: Safe | Pred: Safe | ✅
[2584] CVE-2018-18311_nlen_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2585] CVE-2018-18311_nlen_t1_safe... Truth: Safe | Pred: Safe | ✅
[2586] CVE-2018-18311_vlen_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2587] CVE-2018-18311_vlen_t0_safe... Truth: Safe | Pred: Safe | ✅
[2588] CVE-2018-18311_vlen_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2589] CVE-2018-18311_vlen_t1_safe... Truth: Safe | Pred: Safe | ✅
[2590] CVE-2018-19058_m_objStr_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2591] CVE-2018-19058_m_objStr_safe... Truth: Safe | Pred: Safe | ✅
[2592] CVE-2018-20650_obj1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2593] CVE-2018-20650_obj1_safe... Truth: Safe | Pred: Safe | ✅
[2594] CVE-2018-20783_manifest_len_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2595] CVE-2018-20783_manifest_len_safe... Truth: Safe | Pred: Safe | ✅
[2596] CVE-2018-21009_length_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2597] CVE-2018-21009_length_safe... Truth: Safe | Pred: Safe | ✅
[2598] CVE-2018-5804_width_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2599] CVE-2018-5804_width_t0_safe... Truth: Safe | Pred: Safe | ✅
[2600] CVE-2018-5804_width_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2601] CVE-2018-5804_width_t1_safe... Truth: Safe | Pred: Safe | ✅
[2602] CVE-2018-5804_width_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2603] CVE-2018-5804_width_t2_safe... Truth: Safe | Pred: Safe | ✅
[2604] CVE-2018-5804_height_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2605] CVE-2018-5804_height_t0_safe... Truth: Safe | Pred: Safe | ✅
[2606] CVE-2018-5804_height_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2607] CVE-2018-5804_height_t1_safe... Truth: Safe | Pred: Safe | ✅
[2608] CVE-2018-5804_height_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2609] CVE-2018-5804_height_t2_safe... Truth: Safe | Pred: Safe | ✅
[2610] CVE-2018-5805_width_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2611] CVE-2018-5805_width_t0_safe... Truth: Safe | Pred: Safe | ✅
[2612] CVE-2018-5805_width_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2613] CVE-2018-5805_width_t1_safe... Truth: Safe | Pred: Safe | ✅
[2614] CVE-2018-5806_width_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2615] CVE-2018-5806_width_t0_safe... Truth: Safe | Pred: Safe | ✅
[2616] CVE-2018-5806_width_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2617] CVE-2018-5806_width_t1_safe... Truth: Safe | Pred: Safe | ✅
[2618] CVE-2018-5806_width_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2619] CVE-2018-5806_width_t2_safe... Truth: Safe | Pred: Safe | ✅
[2620] CVE-2018-5806_height_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2621] CVE-2018-5806_height_t0_safe... Truth: Safe | Pred: Safe | ✅
[2622] CVE-2018-5806_height_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2623] CVE-2018-5806_height_t1_safe... Truth: Safe | Pred: Safe | ✅
[2624] CVE-2018-5807_tiff_bps_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2625] CVE-2018-5807_tiff_bps_t0_safe... Truth: Safe | Pred: Safe | ✅
[2626] CVE-2018-5807_tiff_bps_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2627] CVE-2018-5807_tiff_bps_t1_safe... Truth: Safe | Pred: Safe | ✅
[2628] CVE-2018-5808_image_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2629] CVE-2018-5808_image_t0_safe... Truth: Safe | Pred: Safe | ✅
[2630] CVE-2018-5808_image_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2631] CVE-2018-5808_image_t1_safe... Truth: Safe | Pred: Safe | ✅
[2632] CVE-2018-5808_width_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2633] CVE-2018-5808_width_t0_safe... Truth: Safe | Pred: Safe | ✅
[2634] CVE-2018-5808_width_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2635] CVE-2018-5808_width_t1_safe... Truth: Safe | Pred: Safe | ✅
[2636] CVE-2018-5808_width_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2637] CVE-2018-5808_width_t2_safe... Truth: Safe | Pred: Safe | ✅
[2638] CVE-2018-5810_image_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2639] CVE-2018-5810_image_safe... Truth: Safe | Pred: Safe | ✅
[2640] CVE-2018-5812_tiff_bps_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2641] CVE-2018-5812_tiff_bps_t0_safe... Truth: Safe | Pred: Safe | ✅
[2642] CVE-2018-5812_tiff_bps_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2643] CVE-2018-5812_tiff_bps_t1_safe... Truth: Safe | Pred: Safe | ✅
[2644] CVE-2018-5812_tiff_bps_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2645] CVE-2018-5812_tiff_bps_t2_safe... Truth: Safe | Pred: Safe | ✅
[2646] CVE-2018-5815_save_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2647] CVE-2018-5815_save_t0_safe... Truth: Safe | Pred: Safe | ✅
[2648] CVE-2018-5815_save_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2649] CVE-2018-5815_save_t1_safe... Truth: Safe | Pred: Safe | ✅
[2650] CVE-2018-5815_save_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2651] CVE-2018-5815_save_t2_safe... Truth: Safe | Pred: Safe | ✅
[2652] CVE-2018-5816_width_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2653] CVE-2018-5816_width_safe... Truth: Safe | Pred: Safe | ✅
[2654] CVE-2018-6767_ckSize_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2655] CVE-2018-6767_ckSize_t0_safe... Truth: Safe | Pred: Safe | ✅
[2656] CVE-2018-6767_ckSize_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2657] CVE-2018-6767_ckSize_t1_safe... Truth: Safe | Pred: Safe | ✅
[2658] CVE-2018-7456_td_samplesperpixel_vulnera... Truth: Vulnerable | Pred: Vulnerable | ✅
[2659] CVE-2018-7456_td_samplesperpixel_safe... Truth: Safe | Pred: Safe | ✅
[2660] CVE-2018-7584_tcp_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2661] CVE-2018-7584_tcp_safe... Truth: Safe | Pred: Safe | ✅
[2662] CVE-2018-7751_end_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2663] CVE-2018-7751_end_safe... Truth: Safe | Pred: Safe | ✅
[2664] CVE-2018-8043_start_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2665] CVE-2018-8043_start_safe... Truth: Safe | Pred: Safe | ✅
[2666] CVE-2018-8905_occ_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2667] CVE-2018-8905_occ_t0_safe... Truth: Safe | Pred: Safe | ✅
[2668] CVE-2018-8905_occ_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2669] CVE-2018-8905_occ_t1_safe... Truth: Safe | Pred: Safe | ✅
[2670] CVE-2018-8905_op_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2671] CVE-2018-8905_op_safe... Truth: Safe | Pred: Safe | ✅
[2672] CVE-2019-10873_yy_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2673] CVE-2019-10873_yy_safe... Truth: Safe | Pred: Safe | ✅
[2674] CVE-2019-11034_dir_start_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2675] CVE-2019-11034_dir_start_t0_safe... Truth: Safe | Pred: Safe | ✅
[2676] CVE-2019-11034_dir_start_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2677] CVE-2019-11034_dir_start_t1_safe... Truth: Safe | Pred: Safe | ✅
[2678] CVE-2019-11039_str_left_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2679] CVE-2019-11039_str_left_t0_safe... Truth: Safe | Pred: Safe | ✅
[2680] CVE-2019-11039_str_left_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2681] CVE-2019-11039_str_left_t1_safe... Truth: Safe | Pred: Safe | ✅
[2682] CVE-2019-11040_pos_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2683] CVE-2019-11040_pos_safe... Truth: Safe | Pred: Safe | ✅
[2684] CVE-2019-11040_size_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2685] CVE-2019-11040_size_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2686] CVE-2019-11040_size_t1_safe... Truth: Safe | Pred: Safe | ✅
[2687] CVE-2019-11041_size_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2688] CVE-2019-11041_size_t0_safe... Truth: Safe | Pred: Safe | ✅
[2689] CVE-2019-11041_size_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2690] CVE-2019-11041_size_t1_safe... Truth: Safe | Pred: Safe | ✅
[2691] CVE-2019-11041_size_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2692] CVE-2019-11041_size_t2_safe... Truth: Safe | Pred: Safe | ✅
[2693] CVE-2019-11041_data_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2694] CVE-2019-11041_data_t0_safe... Truth: Safe | Pred: Safe | ✅
[2695] CVE-2019-11041_data_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2696] CVE-2019-11041_data_t1_safe... Truth: Safe | Pred: Safe | ✅
[2697] CVE-2019-11041_image_info_type_t0_vulner... Truth: Vulnerable | Pred: Vulnerable | ✅
[2698] CVE-2019-11041_image_info_type_t0_safe... Truth: Safe | Pred: Safe | ✅
[2699] CVE-2019-11041_image_info_type_t1_vulner... Truth: Vulnerable | Pred: Vulnerable | ✅
[2700] CVE-2019-11041_image_info_type_t1_safe... Truth: Safe | Pred: Safe | ✅
[2701] CVE-2019-11041_image_info_type_t2_vulner... Truth: Vulnerable | Pred: Vulnerable | ✅
[2702] CVE-2019-11041_image_info_type_t2_safe... Truth: Safe | Pred: Safe | ✅
[2703] CVE-2019-12293_npixels_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2704] CVE-2019-12293_npixels_safe... Truth: Safe | Pred: Safe | ✅
[2705] CVE-2019-12293_component_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2706] CVE-2019-12293_component_safe... Truth: Safe | Pred: Safe | ✅
[2707] CVE-2019-12614_name_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2708] CVE-2019-12614_name_safe... Truth: Safe | Pred: Safe | ✅
[2709] CVE-2019-13308_rows_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2710] CVE-2019-13308_rows_t0_safe... Truth: Safe | Pred: Safe | ✅
[2711] CVE-2019-13308_rows_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2712] CVE-2019-13308_rows_t1_safe... Truth: Safe | Pred: Safe | ✅
[2713] CVE-2019-13308_columns_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2714] CVE-2019-13308_columns_safe... Truth: Safe | Pred: Safe | ✅
[2715] CVE-2019-13308_GetPixelChannels_t0_vulne... Truth: Vulnerable | Pred: Vulnerable | ✅
[2716] CVE-2019-13308_GetPixelChannels_t0_safe... Truth: Safe | Pred: Safe | ✅
[2717] CVE-2019-13308_GetPixelChannels_t1_vulne... Truth: Vulnerable | Pred: Vulnerable | ✅
[2718] CVE-2019-13308_GetPixelChannels_t1_safe... Truth: Safe | Pred: Safe | ✅
[2719] CVE-2019-14494_ky_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2720] CVE-2019-14494_ky_t0_safe... Truth: Safe | Pred: Safe | ✅
[2721] CVE-2019-14494_ky_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2722] CVE-2019-14494_ky_t1_safe... Truth: Safe | Pred: Safe | ✅
[2723] CVE-2019-19317_pExpr_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2724] CVE-2019-19317_pExpr_safe... Truth: Safe | Pred: Safe | ✅
[2725] CVE-2019-19646_pTab_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2726] CVE-2019-19646_pTab_safe... Truth: Safe | Pred: Safe | ✅
[2727] CVE-2019-19880_bIntToNull_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2728] CVE-2019-19880_bIntToNull_safe... Truth: Safe | Pred: Safe | ✅
[2729] CVE-2019-19923_pSubitem_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2730] CVE-2019-19923_pSubitem_safe... Truth: Safe | Pred: Safe | ✅
[2731] CVE-2019-7396_sixel_pixels_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2732] CVE-2019-7396_sixel_pixels_safe... Truth: Safe | Pred: Safe | ✅
[2733] CVE-2019-7396_image_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2734] CVE-2019-7396_image_t0_safe... Truth: Safe | Pred: Safe | ✅
[2735] CVE-2019-7396_image_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2736] CVE-2019-7396_image_t1_safe... Truth: Safe | Pred: Safe | ✅
[2737] CVE-2019-7396_image_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2738] CVE-2019-7396_image_t2_safe... Truth: Safe | Pred: Safe | ✅
[2739] CVE-2019-7396_image_t3_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2740] CVE-2019-7396_image_t3_safe... Truth: Safe | Pred: Safe | ✅
[2741] CVE-2019-7396_image_t4_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2742] CVE-2019-7396_image_t4_safe... Truth: Safe | Pred: Safe | ✅
[2743] CVE-2019-7396_image_t5_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2744] CVE-2019-7396_image_t5_safe... Truth: Safe | Pred: Safe | ✅
[2745] CVE-2019-7663_td_transferfunction_t0_vul... Truth: Vulnerable | Pred: Vulnerable | ✅
[2746] CVE-2019-7663_td_transferfunction_t0_saf... Truth: Safe | Pred: Safe | ✅
[2747] CVE-2019-7663_td_transferfunction_t1_vul... Truth: Vulnerable | Pred: Vulnerable | ✅
[2748] CVE-2019-7663_td_transferfunction_t1_saf... Truth: Safe | Pred: Safe | ✅
[2749] CVE-2019-7663_td_transferfunction_t2_vul... Truth: Vulnerable | Pred: Vulnerable | ✅
[2750] CVE-2019-7663_td_transferfunction_t2_saf... Truth: Safe | Pred: Safe | ✅
[2751] CVE-2019-9021_pos_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2752] CVE-2019-9021_pos_safe... Truth: Safe | Pred: Safe | ✅
[2753] CVE-2019-9021_filename_len_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2754] CVE-2019-9021_filename_len_t0_safe... Truth: Safe | Pred: Safe | ✅
[2755] CVE-2019-9021_filename_len_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2756] CVE-2019-9021_filename_len_t1_safe... Truth: Safe | Pred: Safe | ✅
[2757] CVE-2019-9022_type_to_fetch_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2758] CVE-2019-9022_type_to_fetch_safe... Truth: Safe | Pred: Safe | ✅
[2759] CVE-2019-9200_nBits_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2760] CVE-2019-9200_nBits_safe... Truth: Safe | Pred: Safe | ✅
[2761] CVE-2019-9640_length_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2762] CVE-2019-9640_length_safe... Truth: Safe | Pred: Safe | ✅
[2763] CVE-2019-9640_pos_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2764] CVE-2019-9640_pos_t0_safe... Truth: Safe | Pred: Safe | ✅
[2765] CVE-2019-9640_pos_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2766] CVE-2019-9640_pos_t1_safe... Truth: Safe | Pred: Safe | ✅
[2767] CVE-2019-9640_pos_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2768] CVE-2019-9640_pos_t2_safe... Truth: Safe | Pred: Safe | ✅
[2769] CVE-2019-9640_data_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2770] CVE-2019-9640_data_t0_safe... Truth: Safe | Pred: Safe | ✅
[2771] CVE-2019-9640_data_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2772] CVE-2019-9640_data_t1_safe... Truth: Safe | Pred: Safe | ✅
[2773] CVE-2019-9959_bufSize_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2774] CVE-2019-9959_bufSize_t0_safe... Truth: Safe | Pred: Safe | ✅
[2775] CVE-2019-9959_bufSize_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2776] CVE-2019-9959_bufSize_t1_safe... Truth: Safe | Pred: Safe | ✅
[2777] CVE-2013-0878_advance_line_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2778] CVE-2013-0878_advance_line_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2779] CVE-2010-4157_ha_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2780] CVE-2010-4157_ha_safe... Truth: Safe | Pred: Safe | ✅
[2781] CVE-2010-2959_nframes_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2782] CVE-2010-2959_nframes_t0_safe... Truth: Safe | Pred: Safe | ✅
[2783] CVE-2010-2959_nframes_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2784] CVE-2010-2959_nframes_t1_safe... Truth: Safe | Pred: Vulnerable | ❌
[2785] CVE-2010-2959_nframes_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
